index,split,tweet_id
14544,train,569601354118905859
5502,train,568943601306210305
13452,train,569860082965426176
10215,train,569485181633089536
3548,train,568275733736353792
10722,train,568940215190085633
12715,train,570048310876119040
5449,train,568999266741411840
8759,train,567871783107452930
9576,train,569870007368331264
4524,train,570066487056027650
12393,train,570202978650603520
5833,train,568563550475698177
2140,train,569341769114128386
7582,train,569525974284558338
5769,train,568621312622657536
6014,train,568436061959028736
10281,train,569398722884280320
14176,train,569658686999818241
2857,train,568860389640962048
8118,train,568769775515635712
8968,train,570309340952993796
9779,train,569670882207129601
11408,train,568137336095170560
8141,train,568735841771597825
7492,train,569568878977794048
13161,train,569925291331735552
11620,train,567867498126770176
6082,train,568273514970501120
14197,train,569655339135725568
2018,train,569473302940372992
12409,train,570197779290697728
9414,train,569945085158264832
13266,train,569900867324932096
6293,train,568078069568839680
4824,train,569697456536965121
7682,train,569346870423769088
7216,train,569880105507540992
7718,train,569310202174025729
4499,train,570200237622611968
5721,train,568779480019251201
5985,train,568446450700558336
6289,train,568080061372502016
5501,train,568944054303625217
1973,train,569499431369891840
12757,train,570034368086827008
5763,train,568629791869394945
13487,train,569850912451072000
14566,train,569598406181695488
12506,train,570139793608175616
8544,train,568176138574372864
14134,train,569662896344592385
3529,train,568295728272900096
9293,train,570000760035024896
11423,train,568128399035772928
2704,train,568949545972961280
11784,train,567761144190746625
141,train,569616490380439552
1485,train,569701607144693760
10055,train,569555930028748800
14272,train,569643344462262274
12681,train,570064025918115840
6831,train,570218339118800896
9825,train,569650547562811393
8979,train,570304445336178688
12562,train,570102669299351553
10930,train,568778215671664640
14114,train,569664878434254848
2176,train,569328755409326080
6981,train,569967159549534208
10673,train,568994696980238336
5474,train,568958697856040961
7404,train,569624091646431232
9559,train,569878117583622145
6490,train,567819541939494913
10719,train,568947358349701120
1838,train,569562133249130496
8044,train,568840506148573186
13194,train,569917117576949760
2902,train,568836728716333056
1920,train,569520425312632832
3712,train,568176902801735680
3648,train,568206570540163072
12511,train,570136706877272064
11896,train,570305234838429696
7226,train,569867719874650112
5617,train,568856987632603136
2990,train,568805751386288128
13251,train,569906117100351493
11081,train,568526809387544576
1727,train,569615215144226816
4709,train,569910583694196736
3169,train,568617891412574208
12131,train,570280637946421249
2071,train,569390507526369280
3554,train,568272688273174528
5212,train,569257918815539200
56,train,569996245462159361
2088,train,569374127187820545
11015,train,568615362960293888
10439,train,569305239834136576
13430,train,569865357625851905
5629,train,568850515309826048
1635,train,569639823734128640
10064,train,569552945324273665
8998,train,570294237348143104
9324,train,569985084348104704
11782,train,567761568889581569
12259,train,570249440176570368
10551,train,569191270654070784
2269,train,569283956484415490
2643,train,568973634087165953
12192,train,570265876911403009
9855,train,569638678194040832
12036,train,568551906634797056
13621,train,569795284764532736
4545,train,570042186399657984
3991,train,567886700275310592
2613,train,568995256525398016
2363,train,569244202225307648
974,train,569982678558048256
10181,train,569504813915832321
4034,train,567862181208805376
14142,train,569661852235509762
12885,train,569991566087073792
2445,train,569202773704646658
9584,train,569865637666930688
13347,train,569884644893532161
11233,train,568386094875738113
9030,train,570276878788861953
5073,train,569369185559699456
3635,train,568217304259010560
3253,train,568568593262231552
3925,train,567962289460137984
11295,train,568231913040814080
10373,train,569345076406693888
12583,train,570097604182351872
7640,train,569479008708120576
9850,train,569640733466103808
14583,train,569595791355981825
8737,train,567887437826908160
12723,train,570045461077352448
9505,train,569899859995693056
8306,train,568502226597101568
7900,train,569036471232892929
10438,train,569306871242366977
11765,train,567771635139502080
5326,train,569192081618370560
7295,train,569683696422244352
1593,train,569651548881465345
13616,train,569799053690556418
2792,train,568898784861814785
5517,train,568928486188032000
13683,train,569749507623120897
11474,train,568081558625759233
2358,train,569247182337019904
1151,train,569913595762311168
8169,train,568640650129731585
5825,train,568571021554556929
13711,train,569739154600300544
10349,train,569357810867138560
8420,train,568394078817267712
12113,train,570284862122233856
6229,train,568107719737020417
3022,train,568795018816675841
6634,train,567750589040181248
5427,train,569085417045143552
1132,train,569918327767879680
9086,train,570236495367315456
3437,train,568438982301917184
9461,train,569923242015764480
9455,train,569929134639611904
14031,train,569675774627848192
451,train,567908796917420032
8714,train,567910969856229377
9067,train,570255224155348992
11894,train,570305365159632899
9645,train,569758821310017536
7895,train,569075196117839872
7801,train,569236124192931840
2894,train,568844078730727424
3590,train,568249421877653505
622,train,570245996334190592
4463,train,570236169310437376
15,train,570282469121007616
4269,train,567741700597366784
6123,train,568209603332214784
11594,train,567903480993558528
10134,train,569525690615205888
887,train,570035728832446465
4491,train,570207643874123777
5593,train,568880030123745280
13216,train,569913149505163264
9909,train,569621210746789888
12528,train,570123872168574976
13639,train,569784699117137920
9295,train,570000158454353920
2402,train,569227342675116033
4667,train,569950945389518848
13008,train,569961398890991617
13658,train,569768294648905728
7953,train,568932129872039936
7851,train,569184255399620608
11103,train,568501367754661888
6319,train,568056741885288448
9406,train,569947283846004737
13087,train,569942200735424512
241,train,569197515993534464
7495,train,569566511184125952
7038,train,569948686228295681
7584,train,569525684864983041
12022,train,570267592478191617
1443,train,569716558487904258
2528,train,569128289178152960
5081,train,569358701317869571
672,train,570204900375687168
8063,train,568823136600371200
8967,train,570310144459972608
13976,train,569683183161233408
14122,train,569664191574859777
210,train,569247394002563072
12370,train,570216815105847296
10618,train,569120452586700800
4643,train,569967938607972352
10599,train,569143704109215745
8412,train,568411980542775296
13545,train,569836467876470784
4692,train,569927965007417344
1494,train,569698788216049664
6505,train,567812544099827712
13327,train,569889833297915904
12978,train,569969599711571968
9092,train,570231607757381632
12083,train,570297479029252097
9265,train,570015794387685376
10315,train,569373631999926272
9517,train,569894983265710081
9833,train,569648534569361408
2068,train,569397314240049152
8969,train,570309000279023616
7361,train,569645522363011072
11136,train,568483559532568576
9571,train,569870442388983808
8333,train,568475439460515840
6333,train,568054330550587392
1818,train,569570444027822081
8731,train,567894002286096384
8913,train,567755768037130241
9288,train,570004421352001536
5007,train,569551863260913664
9485,train,569910441423417345
11636,train,567859714169708544
8815,train,567825891209912320
6189,train,568146404784209920
14082,train,569669669948424192
12234,train,570256852166029312
6846,train,570197146894520320
6263,train,568087881387884544
12257,train,570250236402094080
10075,train,569546689943482368
5200,train,569260462606569473
5039,train,569504763957653504
10252,train,569456828511326208
13225,train,569911501626028032
10606,train,569135011322064897
12944,train,569975113694760960
13846,train,569702549491752960
4523,train,570068976778153984
6499,train,567814300594769920
2725,train,568931996891807744
8322,train,568487688510287873
13064,train,569948758118526976
6425,train,567866673325285376
6890,train,570058565974675456
3456,train,568428971504889856
14154,train,569660501526859776
14472,train,569610871934205954
12572,train,570101027439046656
5422,train,569100490027499520
7364,train,569644634386911232
1349,train,569791792029151232
5952,train,568464337146404864
13571,train,569826633152110592
5444,train,569008329038524417
9798,train,569661113593425920
4743,train,569884616649269248
7468,train,569580460843651072
13437,train,569864778702671874
3709,train,568177521327509504
8943,train,567729368110096385
3820,train,568100858954522625
11178,train,568454321219596289
2918,train,568831929102913536
13499,train,569847223829307392
6767,train,570291699731308545
8218,train,568601051584196608
14143,train,569661761449791488
1,train,570301130888122368
7330,train,569667821455708160
8251,train,568558484653883392
9346,train,569972250385862656
14523,train,569604330229092352
5678,train,568813634152849408
4769,train,569851178982338563
13686,train,569747280552538112
14040,train,569674725623926784
12512,train,570136130126897152
10900,train,568791243800473600
13346,train,569884754281046016
7148,train,569925511394119680
12956,train,569973504390639616
14388,train,569622243526909952
4802,train,569714755838935040
11664,train,567841818357964800
3187,train,568608136485056512
6572,train,567774100299739138
3163,train,568624487031132162
7129,train,569927506112815106
5481,train,568953190252544000
487,train,567770107062284288
14298,train,569640139288412160
6482,train,567823930985091072
11994,train,570275010759102466
3724,train,568167900919382017
2058,train,569416650325303297
4096,train,567824229296566272
14066,train,569672003403313154
3985,train,567891481555382272
13195,train,569916664130637825
7768,train,569262534232039427
11219,train,568410282298621952
11085,train,568522861205266432
10212,train,569487317917958144
10521,train,569229557468827648
12391,train,570204435663581184
4634,train,569971775011999744
323,train,568643040073506816
866,train,570045020402626561
316,train,568775898234798081
4520,train,570073365265944576
8113,train,568778553933889536
4280,train,567735204656066560
3575,train,568258906159501312
13663,train,569764857991467008
7902,train,569006801192161280
2510,train,569152740414218240
1940,train,569513049507246081
193,train,569298165855338497
14558,train,569599379893575680
14231,train,569650182331084801
9227,train,570048851295383552
8816,train,567824260207738880
10158,train,569516370506993664
2478,train,569179721549914112
8571,train,568157491927896064
8879,train,567776348828360707
8733,train,567892715603652608
6866,train,570083989601411072
7863,train,569154503188070400
14602,train,569592778872606720
11820,train,567736505477918722
8215,train,568602015456215040
4032,train,567862586374529026
11792,train,567757851104641024
11480,train,568079446592385025
6781,train,570280776849346561
12820,train,570008661885526016
9714,train,569700068476866560
6865,train,570084632999428096
13331,train,569888397205962753
155,train,569574973662232576
12660,train,570070483338731520
6023,train,568432260912959488
10104,train,569535820270583809
12538,train,570121689503301632
13555,train,569832383991525377
6848,train,570195036782133248
5374,train,569160924960919552
13828,train,569706873525391360
470,train,567807967706488832
3260,train,568564799593820161
12585,train,570097483432337408
14133,train,569663325383979008
736,train,570108801711341568
2095,train,569369243965362176
13731,train,569732365968404480
8986,train,570300325917270018
12683,train,570063451143462913
11920,train,570298117544906754
1748,train,569604985110994945
8485,train,568212538778906624
9969,train,569597857013084160
11948,train,570287747643998208
11918,train,570298371140939776
5856,train,568543722943614976
10348,train,569358953567670272
1895,train,569531274991239168
512,train,570302375510056960
8624,train,568101513605681152
12104,train,570290034009636865
6422,train,567869273109958656
852,train,570051265373171712
11908,train,570300915418320897
3809,train,568109565796958209
7542,train,569538127016144896
11835,train,567732265888006145
7323,train,569670228713578496
4895,train,569667401769459712
1005,train,569967841727942657
9277,train,570011533205336064
4193,train,567787240399851520
5507,train,568938023439765504
167,train,569477692166316033
6094,train,568240355772108800
7188,train,569904537739382784
12799,train,570017101097934849
8351,train,568444650903748609
13202,train,569915269767757824
14367,train,569626787875053568
6380,train,567899319157669888
1470,train,569707473973739520
7157,train,569924418320740352
10081,train,569544122098446337
13758,train,569721721944735744
8735,train,567891805867483136
2922,train,568830888089423872
3672,train,568192024026996736
7740,train,569287489883500545
11807,train,567747769176432640
1805,train,569578005430984704
1261,train,569863714704220160
13003,train,569962901601005569
8486,train,568211991757770752
3199,train,568601750074236930
11975,train,570279220502511617
13887,train,569695357858238464
797,train,570078894008594432
11431,train,568118361701265408
3956,train,567919558649995264
2356,train,569248000456970240
9899,train,569623190730887168
3115,train,568659661861175297
6193,train,568141111601926145
5829,train,568567255291703298
3134,train,568648940033343488
2972,train,568810866830913536
12058,train,570305063052283904
3930,train,567951376480907264
6347,train,568041723642961920
8978,train,570304740279640064
3442,train,568437120966258688
3866,train,568067622698291200
13058,train,569950510981083136
1955,train,569504330551861248
1484,train,569702566126325760
8450,train,568244401308184576
11596,train,567897883875217408
13746,train,569727727881682944
10324,train,569371393294344192
9188,train,570078102551834624
11296,train,568230023251042304
8335,train,568474960097878016
13864,train,569699455919726593
11352,train,568175282919739392
8448,train,568246340246999041
10192,train,569495664729726976
14429,train,569616934225846273
10923,train,568781427636092928
6835,train,570212129313316864
6233,train,568106704866582528
13485,train,569851855917830145
4623,train,569976092359917568
12599,train,570092677196181507
12378,train,570213186139525120
12600,train,570092530236149761
11873,train,567712600772050945
7174,train,569921385100750849
9780,train,569670708818780161
11394,train,568144060248170496
2866,train,568855505747095552
14147,train,569661509988708352
3904,train,568023874970861568
2983,train,568807894264578048
2004,train,569480043853946881
2759,train,568917611565592577
10493,train,569252020474896385
9711,train,569702009751916544
4509,train,570103012380667904
6675,train,567737554087059457
4291,train,567731738924032000
14111,train,569665225940709376
8391,train,568427942382071810
5594,train,568879053496655872
8523,train,568192942088843264
1164,train,569908759125991424
13741,train,569729569428627456
6989,train,569962417876131840
2856,train,568860978231709697
7327,train,569668818253053952
13689,train,569746288499138560
7743,train,569283532167757826
4177,train,567793423248547840
8972,train,570307605631012864
14378,train,569624713414250496
9389,train,569959365236690945
3252,train,568568938960805888
9693,train,569716449704587265
3369,train,568491094327078912
8641,train,568091027774545920
6090,train,568258896038506496
833,train,570058986025672704
14002,train,569678749056294913
841,train,570055700790931456
3261,train,568564757172764672
9374,train,569966073304522752
12517,train,570132715577552896
1667,train,569630959718551552
209,train,569247769166266368
654,train,570225191458111489
3519,train,568332024802447361
2083,train,569379756673597444
4651,train,569957516748066817
14526,train,569604176960827392
10112,train,569532924036407297
8223,train,568589127290998784
13035,train,569955122819817472
13361,train,569881463233097728
14063,train,569672329321701376
2218,train,569310115377102850
7725,train,569305409925873664
1861,train,569548316700254208
10717,train,568947860424642560
1037,train,569956201934385152
5675,train,568818517694402561
2039,train,569444898660691968
13564,train,569829960178905089
6885,train,570061375592136706
14440,train,569616019708182529
42,train,570016304284901379
7019,train,569953259479277568
7915,train,568983580585517056
4123,train,567814001212809216
1219,train,569879623317659648
10705,train,568961160357285889
6681,train,567735667879575552
5275,train,569221337077587968
3487,train,568385303267782656
7204,train,569889547162669056
1850,train,569555174252896258
7612,train,569506408145784832
3721,train,568170198433460224
11363,train,568170119664443393
10240,train,569466525297590272
7004,train,569959200891252736
11751,train,567778512548167680
9843,train,569644694759714816
6149,train,568180710252646400
5114,train,569335624056090624
6297,train,568076399166140416
12389,train,570204972589002752
13953,train,569686478046887937
13307,train,569892361691463682
6804,train,570245603118211072
3403,train,568464076122279937
9801,train,569659646916440065
14152,train,569660648738697216
6606,train,567760797062152192
1372,train,569753797704024065
7757,train,569273785553178624
1339,train,569813373413687296
8432,train,568335451741749248
722,train,570122958695477248
6877,train,570068045500194816
14132,train,569663351124422656
1825,train,569568010555432960
3509,train,568354331503828992
5315,train,569204038811717632
9882,train,569627079458865153
12843,train,570002186991763457
6624,train,567753194546421760
10800,train,568863902106320896
9012,train,570286925556424705
7164,train,569924092280774656
4404,train,570270166166183936
1439,train,569717327966691330
3583,train,568252909231738880
9608,train,569832968954499072
13697,train,569743129928028160
13866,train,569699154965827584
8267,train,568545438976102400
12969,train,569971998572589057
9219,train,570056859698270208
9319,train,569985838689456128
5448,train,568999279936679937
6503,train,567813060027772928
10582,train,569163241781403648
3082,train,568716388866629632
14527,train,569604173236477952
2258,train,569293295655866369
3631,train,568223557806915585
3303,train,568539224770637825
12791,train,570021054015541248
9278,train,570011088508604416
7036,train,569948808320315392
14619,train,569590988395708416
11201,train,568438860390244353
11402,train,568139479237525505
9497,train,569905899650883585
1100,train,569927842173050881
2,train,570301083672813571
9964,train,569599532268449792
4259,train,567745362727686145
207,train,569248437050302464
13044,train,569952929756672001
13597,train,569810928449003521
5882,train,568520773444308992
14437,train,569616283706077184
11705,train,567804700951855104
7283,train,569692158287962112
2178,train,569328072027189248
5263,train,569226128168062976
13903,train,569692610543005697
5439,train,569020255441264640
1789,train,569584561312681984
100,train,569894407001939968
5518,train,568928195581513728
3005,train,568802013196242944
8684,train,568027443052720130
9705,train,569706041673322498
12750,train,570037969819545600
6163,train,568170493544673280
2189,train,569322657822285824
12106,train,570288809532891137
6693,train,567731712004595714
7161,train,569924117719199744
10742,train,568914125549649920
4231,train,567765558393700352
11067,train,568541965060427776
2165,train,569332086345220096
2289,train,569275430311751682
11709,train,567803049130094592
12407,train,570198522911436800
2276,train,569280669593038848
13867,train,569699091367665664
8085,train,568801701378928641
7049,train,569947476830101504
13709,train,569739695459995648
13965,train,569684820604817408
1731,train,569613554963369985
9991,train,569587844693536768
9081,train,570242191685234688
3493,train,568380045431058432
13941,train,569688392553799680
14242,train,569647146712113152
3700,train,568180768804978688
14545,train,569601337882755073
6374,train,567907070269198337
3229,train,568582403670851584
6483,train,567823459276877824
10462,train,569278041165324290
5478,train,568956596862066688
7529,train,569542242983124992
386,train,568391084210036736
5958,train,568458879220076545
8451,train,568244170848137217
12480,train,570172301163008000
2057,train,569418233322872833
12825,train,570006834674835456
189,train,569304436612444160
7577,train,569526894028197888
1252,train,569865540098871298
4470,train,570224618272731136
2954,train,568817350864023552
11708,train,567803306928775168
8046,train,568839278681174016
7990,train,568898792247992320
8623,train,568101669809946624
6467,train,567830627219939328
5283,train,569216546779705344
565,train,570275462921850880
3045,train,568778028773347329
1051,train,569951321719091201
2303,train,569269140386488320
12913,train,569981899332059136
3071,train,568736451237707776
1273,train,569857801725440002
7048,train,569947514633191424
10457,train,569281170996891649
10059,train,569555413450027011
8664,train,568059376474439680
14387,train,569622366768078848
11735,train,567788578026311680
3729,train,568166027726434304
6961,train,569985299448795137
7217,train,569879547908206592
3749,train,568155289146363904
14633,train,569587705937600512
3328,train,568525567575744512
13630,train,569788202174713856
13415,train,569868478435487744
9540,train,569884559380238336
7598,train,569516908195815425
1137,train,569916324471828481
7618,train,569503518224211968
2761,train,568917261869674497
10948,train,568769725175435264
11493,train,568073191068794880
9358,train,569970186431959040
4222,train,567767439493300224
11613,train,567878696356433920
9479,train,569913838746742784
9551,train,569881123741937664
3455,train,568429641699954688
4304,train,567724189872697348
3066,train,568751950935691265
2259,train,569292823805042688
5514,train,568929652003217409
3259,train,568564957740175360
3035,train,568786745715757056
422,train,568119079371997186
9176,train,570083548364992512
2217,train,569310249859080192
10583,train,569163008309657600
454,train,567873698679623680
10695,train,568969040133165056
947,train,569995897234288640
14498,train,569606374591746050
7386,train,569630160233873411
3225,train,568584104641368064
2329,train,569258013950808064
2504,train,569159333499576320
7645,train,569462004332646400
12553,train,570109867031191552
7774,train,569254571622727682
8323,train,568487677114363904
7833,train,569215076655214592
8807,train,567831392526036992
6948,train,569998019694866432
4262,train,567745009890623488
3043,train,568779794902614016
10175,train,569506974930481153
10793,train,568870841120731138
7956,train,568930822952103938
4121,train,567814121870348289
14000,train,569679210454724609
10588,train,569158030404800513
9582,train,569866081164111873
13012,train,569960667140235264
10144,train,569523377842606080
1803,train,569578942543372288
13276,train,569897733466628097
2748,train,568921625715814401
8901,train,567763818257063937
332,train,568604690767872000
13611,train,569800909942886400
2481,train,569177080014901248
10828,train,568841635049533440
13206,train,569914848991010816
8750,train,567873229055991808
14088,train,569668644529147904
4385,train,570277008216870912
1209,train,569886219057926144
3239,train,568574762433138690
7617,train,569503983623999488
7736,train,569296877902041088
13868,train,569698963428925440
12086,train,570296996445204480
1375,train,569751096580812801
8317,train,568490190194515970
11762,train,567776148864913408
5319,train,569202179476754432
868,train,570044554130423808
5389,train,569152201278525440
3618,train,568231529823891456
9903,train,569621714046455808
8745,train,567875922906456064
5195,train,569262517333196800
6690,train,567733656106459136
10476,train,569263908973903872
11080,train,568527545097805824
4077,train,567833666925121536
9080,train,570242452092813312
12420,train,570193870769811456
6797,train,570264106059624448
2169,train,569330919020093442
2414,train,569219701001179138
2988,train,568806118660673536
10460,train,569278421743878144
14320,train,569634828641034240
10114,train,569532711787892736
12781,train,570025681062633472
6561,train,567778453006655488
1071,train,569936640669581313
13407,train,569870130169163776
9308,train,569990010067423233
12580,train,570099562548834304
2401,train,569227372223811584
7817,train,569230515833856000
6972,train,569977517945126912
1476,train,569705813142409217
2981,train,568808470536962048
6414,train,567873196730421248
3894,train,568039503602065408
14431,train,569616699604934656
12258,train,570249520736374785
10644,train,569016660927123456
3666,train,568195829238005760
8519,train,568196150718824448
5128,train,569321988591906818
1058,train,569946703522091008
9688,train,569717336959160323
9658,train,569752107730890752
13770,train,569720168160428032
10516,train,569237783715422208
257,train,568977175149293570
8747,train,567874858815733761
5232,train,569244182155534336
12685,train,570063107701272576
6970,train,569978537953902592
11486,train,568077090656002048
1548,train,569667955727818752
1981,train,569493640990625793
8566,train,568159714737049601
6368,train,567921252901367808
11137,train,568483338257895424
11649,train,567849500536152064
2097,train,569368523178270721
10759,train,568902419972694016
4156,train,567802653078728705
7243,train,569836232999612417
14277,train,569642766407483392
5820,train,568573057184473089
7299,train,569679888682061826
89,train,569919041244147712
11733,train,567790175813681153
3557,train,568271533782622209
4843,train,569684982366666752
12996,train,569964493066919936
2294,train,569273451564785664
2727,train,568931759150084096
4458,train,570244762785210368
14078,train,569670286418841603
361,train,568483491819753472
12499,train,570146091141722112
13537,train,569838466697175040
2686,train,568955124300820480
328,train,568626625857728513
8749,train,567873801653997569
6050,train,568413356492599296
8270,train,568542819788451841
2640,train,568976065210806272
14533,train,569603127223066624
9066,train,570256300556165122
3874,train,568061931761864704
3052,train,568769786890424320
7414,train,569621744295682048
10042,train,569558986665537537
1481,train,569703875390918657
2522,train,569139586124910593
5094,train,569348678911021056
14360,train,569627770613063680
3892,train,568043126775943168
9234,train,570044019897556994
14038,train,569674883099205632
6743,train,567655489119326209
12184,train,570267562623152128
14223,train,569651226280751105
4893,train,569667638651170816
585,train,570267915154538496
10994,train,568632534117908480
368,train,568463244035289088
7237,train,569851605358669824
11018,train,568608665072246784
9530,train,569890309624082432
1974,train,569497995445559298
14432,train,569616586178301952
8708,train,567918173992910848
7751,train,569275554110664705
13805,train,569714439517138944
5246,train,569234280632754176
4148,train,567804951288901634
183,train,569318130356502528
976,train,569981034110050305
2000,train,569481676893622272
8499,train,568205181990637568
4456,train,570245656972894208
7547,train,569535647704354816
7355,train,569647396940075008
6964,train,569984229393637377
8906,train,567758927111401474
13294,train,569895082402295810
13713,train,569738877969129472
428,train,568100090390425600
8754,train,567872361304821760
12703,train,570056002692710400
9761,train,569678632567881728
11910,train,570300262302289920
3845,train,568085949663584256
8563,train,568161493981794304
3277,train,568558728263254017
1996,train,569484671672651776
13229,train,569910943720669184
59,train,569989504431316993
10051,train,569556807703764992
10499,train,569248250424918021
5417,train,569115621213884417
2142,train,569340645023698944
3788,train,568123268231602176
11883,train,570307434113310720
5402,train,569143215405674497
10509,train,569241970662645762
8503,train,568203438099529728
12243,train,570253932880007168
7749,train,569275935905722368
8308,train,568501157452230656
6298,train,568076081665679360
2914,train,568832682269888512
10009,train,569577696793006080
3228,train,568582924729073664
13152,train,569927442657386496
10538,train,569212376421158912
12773,train,570030165788459010
3606,train,568237654606680064
9701,train,569709103188197376
5874,train,568531020267458561
8313,train,568492016587436033
679,train,570197589280366592
10116,train,569532394455359488
5060,train,569482497496473600
1243,train,569868818975219712
5830,train,568566331169247232
13921,train,569690711026573312
7232,train,569861557775163393
7965,train,568921315069042688
3774,train,568134243177463815
12714,train,570049704618299392
13075,train,569946475163033600
9339,train,569976124278640640
9153,train,570108377029685248
10666,train,568996536555851776
7196,train,569894012800217088
5337,train,569181243385909249
1703,train,569620002652889088
14329,train,569632584424153088
7493,train,569568357030232066
13937,train,569688822486847488
8152,train,568676137699651584
13907,train,569692012456181760
12459,train,570179344833708033
11557,train,568006455317667840
137,train,569625609799774208
740,train,570106717490393088
2578,train,569027718626480128
4111,train,567819066708226048
11392,train,568150818572144640
13173,train,569921001301024770
6638,train,567749848074813442
8124,train,568761693997674496
11235,train,568384147464568834
7939,train,568960315888668672
1036,train,569956446487642112
4312,train,567701830805618688
9781,train,569669921258409985
10188,train,569496193249767424
448,train,567971836321009664
2644,train,568972990039265280
9302,train,569992620744708096
6547,train,567784912011689984
6915,train,570027259999821824
11685,train,567819606904295424
12103,train,570290220589027328
14216,train,569651818453708800
5408,train,569133987668623360
1070,train,569936861398994945
6665,train,567738743491411968
2161,train,569335521752715264
9921,train,569614672061575168
1681,train,569626849183035392
13249,train,569906446881697793
7928,train,568968059517411329
4768,train,569855106583281664
6252,train,568094319766147072
5562,train,568893453515378689
4610,train,569980827209207809
6701,train,567728698900488192
13960,train,569685890349404160
12437,train,570187686213918721
3574,train,568259593773518848
1954,train,569504366006132736
12450,train,570182054987505664
9210,train,570061033253023744
12474,train,570175182012174336
2740,train,568926321369153536
9139,train,570156777297350656
533,train,570291813912858625
12055,train,570305365159632899
7625,train,569497959932530689
5612,train,568861568609456128
3158,train,568625959835815936
10449,train,569290509883187202
14233,train,569649712996823041
13643,train,569780060523261952
5172,train,569282410170314753
7657,train,569394918675783681
13321,train,569890651107491840
3033,train,568786817404817408
11070,train,568540062306181120
11339,train,568194427904069632
7080,train,569939458965032963
3391,train,568469807189790720
6265,train,568087614303166464
7023,train,569952340612149250
8546,train,568174545854726144
476,train,567806872410161152
13598,train,569806083981758464
10567,train,569176528338202624
7392,train,569628159085301760
7419,train,569620598307074048
9065,train,570257107737571329
3565,train,568264441906618368
11303,train,568224769872502784
7416,train,569621047353450496
6984,train,569965774498095105
10328,train,569368532242145280
4986,train,569576624158437376
6949,train,569996914546094080
6383,train,567897629364850689
2348,train,569249933271965696
5136,train,569314535103983617
8830,train,567810786576576512
12840,train,570002432375148544
6765,train,570291828349669378
12164,train,570271896887017472
12790,train,570021225323298816
9646,train,569758649112854529
6740,train,567686758708817921
10526,train,569225958495952897
6512,train,567809695260639232
6532,train,567799932897210368
9762,train,569678568692719616
12836,train,570003097554006016
14522,train,569604354703020032
9975,train,569596034059358208
10165,train,569512132494159872
290,train,568847512372514816
90,train,569915941192015872
8834,train,567808748711051264
1768,train,569593910869127168
1018,train,569963935429824512
308,train,568802396907835393
2840,train,568873730182504448
14079,train,569670155132907520
13045,train,569952639116447745
10331,train,569366960871333889
12975,train,569970775517741056
5236,train,569242715759779840
7576,train,569526960268963840
8773,train,567856400522563584
5290,train,569211553930743809
5330,train,569186177238110208
14283,train,569642145977479169
9616,train,569820790905970688
7111,train,569935592651411456
10172,train,569507632509267968
11498,train,568069549591035904
791,train,570079699595980802
10941,train,568774317410009088
2250,train,569296784922578944
11854,train,567728017196457987
13522,train,569842758967386112
13520,train,569843331930263552
2062,train,569411383265075203
8800,train,567837218628362241
10200,train,569492459258056704
8601,train,568126722903814144
2601,train,569007629868998656
14629,train,569588591602458624
14292,train,569641551116177409
13717,train,569737397350461440
3880,train,568057046303576065
10003,train,569581400850096128
8971,train,570308156699611137
8514,train,568198666613338112
10777,train,568883826333777920
2031,train,569457148129779714
2086,train,569378568628674561
10232,train,569472446954389504
4960,train,569604198033170432
10732,train,568930588868141056
4435,train,570257480401469441
9320,train,569985813712392194
8540,train,568177882620661760
5238,train,569242665956610048
5810,train,568581908075933696
4125,train,567813037454917632
12176,train,570269280748441601
10911,train,568788652995833856
727,train,570119247982137344
2380,train,569237356622024704
7005,train,569959122331836416
8893,train,567769131663884290
10708,train,568959665360384000
12303,train,570239463089000449
14182,train,569657850856919041
12699,train,570057784114302977
5916,train,568490268271484929
4381,train,570279812922789888
9076,train,570247763704868864
8764,train,567864588521381888
13895,train,569693713087082497
9625,train,569777311475765248
7321,train,569670844047192064
12601,train,570092218058346496
5124,train,569329014826864640
12739,train,570041195113492480
12428,train,570191763731841024
13747,train,569727628766281728
12107,train,570288282413633536
4205,train,567778606546694144
4130,train,567811376686637056
8504,train,568203327965696002
4747,train,569880788612866048
11202,train,568438645591384064
4094,train,567824276414558208
5353,train,569171003852468224
2285,train,569276207696453632
12613,train,570087305320357888
5512,train,568929782286516224
1081,train,569935215654600705
1633,train,569640141989552128
5187,train,569271529386745856
7836,train,569204185318723584
12364,train,570218829546024960
9345,train,569972447329574912
8344,train,568460351873937408
8632,train,568095961408507904
1670,train,569629990129520641
10406,train,569328005677494272
3828,train,568094839063089153
3173,train,568615812594077696
10040,train,569559311095095296
13256,train,569905052447592448
1536,train,569676871744364544
5469,train,568967580595064832
14081,train,569669795559432192
6099,train,568233937761230848
3686,train,568186573965172736
11343,train,568188243713372161
5072,train,569372333267394560
11288,train,568239978276360192
11383,train,568156002941415425
1149,train,569914369905201153
9055,train,570265609122029568
13811,train,569713615047168000
11435,train,568116602186502144
11867,train,567724133434535936
8703,train,567935527481188352
13821,train,569709793000210432
6367,train,567931567881875457
11744,train,567781757274292224
214,train,569237252154372097
638,train,570234996562112512
7498,train,569564666013163520
9560,train,569876325588197377
2538,train,569116399039344640
5281,train,569218789834821632
12505,train,570141242769559552
3004,train,568802044309430272
11390,train,568151138421207040
13124,train,569934457215410176
7122,train,569929414491779072
