text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,negative,negative,True,0.5756710646208805,0.14489191378075636,0.2794370215983632,0.5756710646208805
@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,negative,neutral,False,0.33167427156069557,0.34871596312688385,0.3196097653124206,0.34871596312688385
"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,negative,True,0.9122505901778095,0.06952459853551189,0.018224811286678626,0.9122505901778095
@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative,negative,True,0.46834564780221766,0.34140610480544725,0.19024824739233523,0.46834564780221766
"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,neutral,False,0.26939315648354895,0.7018115694502197,0.02879527406623127,0.7018115694502197
@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,negative,negative,True,0.586003753500935,0.27598636141769217,0.13800988508137277,0.586003753500935
@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative,negative,True,0.723171988763036,0.2195142477205663,0.057313763516397546,0.723171988763036
"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",negative,negative,True,0.6093613554310168,0.2061089690620279,0.18452967550695523,0.6093613554310168
"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,negative,True,0.8964326260497407,0.05728891748145325,0.04627845646880609,0.8964326260497407
@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative,negative,True,0.6489648294963969,0.06140454369690815,0.2896306268066949,0.6489648294963969
@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,neutral,negative,False,0.4538399439375295,0.4182416934763145,0.1279183625861559,0.4538399439375295
"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",neutral,neutral,True,0.1834055625044099,0.5622662468069686,0.2543281906886215,0.5622662468069686
"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2",neutral,positive,False,0.0936061815490767,0.39089799633678635,0.515495822114137,0.515495822114137
"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative,neutral,False,0.09817625245535397,0.7330409362031036,0.16878281134154235,0.7330409362031036
"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",negative,neutral,False,0.36308224365536274,0.520441915111338,0.11647584123329935,0.520441915111338
@AmericanAir Just followed you.,positive,neutral,False,0.08748764995657547,0.7030477009897114,0.20946464905371315,0.7030477009897114
@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,negative,False,0.6179583121098947,0.12578849779988407,0.2562531900902212,0.6179583121098947
@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,negative,True,0.5406934853740207,0.15683398157196077,0.3024725330540184,0.5406934853740207
@USAirways : Maybe You Should Drive #usairwaysfail,neutral,negative,False,0.558921700820887,0.3301827105160343,0.11089558866307872,0.558921700820887
"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",negative,negative,True,0.8801537823887582,0.03209266226935284,0.08775355534188907,0.8801537823887582
"@USAirways hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",negative,negative,True,0.5751596035224671,0.372884068124296,0.05195632835323698,0.5751596035224671
@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,negative,True,0.8524873890674736,0.09752025548074822,0.049992355451778284,0.8524873890674736
@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,negative,negative,True,0.43866608934965784,0.38307135549367227,0.17826255515667,0.43866608934965784
“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,neutral,neutral,True,0.03209699400901744,0.8886465128333865,0.07925649315759613,0.8886465128333865
@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,neutral,True,0.35216311705722,0.5772786295190325,0.07055825342374746,0.5772786295190325
@united in fact he received my boarding pass,neutral,neutral,True,0.25057890036958547,0.4935736701417153,0.25584742948869926,0.4935736701417153
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,neutral,False,0.28375167915767735,0.5086794040620831,0.20756891678023945,0.5086794040620831
"@USAirways us2118
My wife in Boston says no snow right now.",negative,negative,True,0.5270106030350225,0.4025399598815719,0.07044943708340573,0.5270106030350225
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",neutral,neutral,True,0.17664048771449803,0.6532917191590579,0.17006779312644416,0.6532917191590579
@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,negative,negative,True,0.5877242794767433,0.16951327711051808,0.24276244341273856,0.5877242794767433
"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,negative,True,0.8986647585807893,0.0479020492504914,0.053433192168719335,0.8986647585807893
@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative,negative,True,0.7304345215338625,0.04537072911929429,0.22419474934684328,0.7304345215338625
@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,positive,True,0.2135387235778158,0.09113038575123675,0.6953308906709474,0.6953308906709474
@USAirways is there a phone number or email address to customer service?,neutral,neutral,True,0.3038880742475728,0.6621297464740103,0.033982179278416784,0.6621297464740103
@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative,neutral,False,0.26043629082103614,0.5461284900795728,0.19343521909939113,0.5461284900795728
@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,positive,positive,True,0.20264785063434604,0.2513409758145269,0.5460111735511269,0.5460111735511269
@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,negative,neutral,False,0.36905127691659484,0.5448983152367075,0.08605040784669761,0.5448983152367075
@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,negative,True,0.8598102340755143,0.0762348609018187,0.06395490502266707,0.8598102340755143
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative,neutral,False,0.20798869229586822,0.7596869067892305,0.032324400914901436,0.7596869067892305
@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,negative,negative,True,0.8764594047799736,0.04049669572846129,0.08304389949156518,0.8764594047799736
"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,negative,True,0.7643144838652827,0.14986294651713092,0.08582256961758633,0.7643144838652827
@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative,neutral,False,0.37887494831292734,0.5256523968275135,0.09547265485955911,0.5256523968275135
@united Thank you!! 😊,positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative,neutral,False,0.3496178593685155,0.579248162542387,0.07113397808909744,0.579248162542387
@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,positive,positive,True,0.17136364064479775,0.06913792266992785,0.7594984366852743,0.7594984366852743
@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative,negative,True,0.6866558883174533,0.203275145912912,0.11006896576963461,0.6866558883174533
"@JetBlue, was far less painful than what was coming from Avis.  💙",positive,negative,False,0.5123663480952079,0.30124846806186095,0.18638518384293135,0.5123663480952079
"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative,negative,True,0.6877373764147876,0.225755394907169,0.08650722867804331,0.6877373764147876
@united I did. they told us the wrong carousel number.,neutral,negative,False,0.5281038314298193,0.3453114865471934,0.12658468202298737,0.5281038314298193
@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,negative,True,0.9295597803838908,0.0415503772865648,0.028889842329544484,0.9295597803838908
"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",negative,negative,True,0.9571530579203397,0.018213600856949654,0.02463334122271077,0.9571530579203397
@united call wait times are over 20 minutes and airport wait times are longer,negative,negative,True,0.8163751882709939,0.09504983757149996,0.08857497415750622,0.8163751882709939
@VirginAmerica got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉,positive,neutral,False,0.31824792315187167,0.3646644447168086,0.31708763213131974,0.3646644447168086
@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,negative,negative,True,0.49272234631130324,0.438536496940479,0.06874115674821771,0.49272234631130324
"@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons",neutral,neutral,True,0.11365655010155387,0.6702253183495596,0.2161181315488866,0.6702253183495596
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",negative,negative,True,0.5912612276143501,0.2839119539465194,0.12482681843913057,0.5912612276143501
@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,positive,positive,True,0.13052044984507125,0.09623361742965426,0.7732459327252744,0.7732459327252744
".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it.",negative,negative,True,0.8320920978305043,0.11827108732002346,0.04963681484947217,0.8320920978305043
@JetBlue just DMed. thanks so much for addressing this so quickly.,positive,positive,True,0.03215772946162015,0.15265736450440334,0.8151849060339765,0.8151849060339765
@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,positive,neutral,False,0.055883033503932665,0.8111179787800601,0.13299898771600732,0.8111179787800601
@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,negative,True,0.5937863931996015,0.21428961590648657,0.19192399089391204,0.5937863931996015
@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,negative,neutral,False,0.2894027963357769,0.5279188586314082,0.1826783450328148,0.5279188586314082
@united thnx for the info,positive,positive,True,0.13876975614971152,0.3842374560749521,0.47699278777533644,0.47699278777533644
@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,negative,True,0.48934858813559906,0.4101032556311356,0.10054815623326534,0.48934858813559906
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,neutral,neutral,True,0.3066986614650611,0.5124944156471687,0.1808069228877701,0.5124944156471687
@SouthwestAir Thanks so much!,positive,positive,True,0.00368232579616698,0.048730829261993944,0.947586844941839,0.947586844941839
@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,positive,positive,True,0.3678067070106504,0.26425579689311235,0.3679374960962373,0.3679374960962373
@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,negative,negative,True,0.6598055896574327,0.08170723199852252,0.2584871783440448,0.6598055896574327
@SouthwestAir love..luv the addition of the passbook option.,positive,positive,True,0.02321989782276249,0.06871550439111321,0.9080645977861244,0.9080645977861244
"@USAirways tell them to get on that, please.",negative,negative,True,0.43072576209506985,0.3805736147428993,0.18870062316203084,0.43072576209506985
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral,neutral,True,0.387567837623847,0.49001206657969254,0.12242009579646057,0.49001206657969254
@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative,negative,True,0.6986303888196538,0.18855867152045944,0.11281093965988662,0.6986303888196538
"@united Okay, just requested to follow.",neutral,neutral,True,0.06213403858761553,0.8709501942452856,0.06691576716709882,0.8709501942452856
"@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!",positive,positive,True,0.09348739544860135,0.052025063850748836,0.8544875407006497,0.8544875407006497
@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?,neutral,negative,False,0.5039110506256521,0.44990200224143767,0.046186947132910126,0.5039110506256521
@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,negative,negative,True,0.8788302930730167,0.05013169367347438,0.07103801325350889,0.8788302930730167
@usairways Does anyone know the hold times for USAirways reservations?,neutral,negative,False,0.5841750551101268,0.348067870549178,0.0677570743406953,0.5841750551101268
@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),positive,positive,True,0.033244373421316094,0.03848610985564742,0.9282695167230365,0.9282695167230365
"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",negative,negative,True,0.9421279936030811,0.04953835080067473,0.008333655596244173,0.9421279936030811
@AmericanAir don't see response!,negative,negative,True,0.44899340892792605,0.35971092997230275,0.19129566109977114,0.44899340892792605
@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,positive,positive,True,0.3682009286163085,0.015629101817019,0.6161699695666726,0.6161699695666726
@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,negative,negative,True,0.6426455079000016,0.18713846099278897,0.1702160311072092,0.6426455079000016
@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,negative,negative,True,0.762413159576502,0.17594144846521598,0.06164539195828211,0.762413159576502
@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,negative,negative,True,0.6039950587954223,0.2971507292737817,0.09885421193079609,0.6039950587954223
@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup,negative,negative,True,0.8227514980282497,0.07906683591662896,0.09818166605512127,0.8227514980282497
@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,negative,True,0.7131464032547613,0.1812545843204571,0.10559901242478162,0.7131464032547613
@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,negative,negative,True,0.6160091072947843,0.2943544301376617,0.08963646256755399,0.6160091072947843
@SouthwestAir if only you could control the weather in Las Vegas 😉,neutral,neutral,True,0.12276183289732413,0.6263966674476894,0.25084149965498664,0.6263966674476894
"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",negative,negative,True,0.8132317597394416,0.08405194495908443,0.102716295301474,0.8132317597394416
@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,negative,negative,True,0.9551938502464592,0.025955662857527855,0.018850486896013045,0.9551938502464592
".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",negative,negative,True,0.8520183504289165,0.0688912595418204,0.0790903900292631,0.8520183504289165
@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,negative,negative,True,0.8046091157937778,0.08301049324595691,0.11238039096026521,0.8046091157937778
@united no response 3 weeks since complaint submitted and 3 days since you all said you would look into it,negative,negative,True,0.8529932394912089,0.057463043301810235,0.08954371720698093,0.8529932394912089
@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,negative,True,0.49209224125850554,0.47838945360062984,0.029518305140864624,0.49209224125850554
@USAirways one question. Can I book one way tickets with award travel/points,neutral,neutral,True,0.1552230285388488,0.7079138354827323,0.13686313597841884,0.7079138354827323
"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",negative,negative,True,0.5518464156702466,0.2631911768701059,0.18496240745964745,0.5518464156702466
@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,negative,negative,True,0.6754438214299002,0.26125462643096337,0.06330155213913646,0.6754438214299002
@SouthwestAir any idea on flights to Nashville tomorrow being clear or Cancelled Flightled,neutral,neutral,True,0.06752914453367884,0.9222873299617708,0.01018352550455043,0.9222873299617708
@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,negative,negative,True,0.989731671429671,0.004320889759007931,0.005947438811321058,0.989731671429671
@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative,negative,True,0.5986941175704744,0.2798905565026029,0.12141532592692267,0.5986941175704744
@united look at the Twitter history - as usual service non existent,negative,negative,True,0.47383353086609664,0.2260447757262118,0.30012169340769146,0.47383353086609664
@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,negative,negative,True,0.6689941811794973,0.2011781479166787,0.1298276709038241,0.6689941811794973
@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,negative,negative,True,0.8971288962299219,0.03918267137024943,0.06368843239982869,0.8971288962299219
@united Thank you! You need to follow back tho otherwise I can't DM you. X,positive,neutral,False,0.027240702378854325,0.84773611820915,0.12502317941199576,0.84773611820915
"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative,neutral,False,0.3635752829855466,0.45485942205045843,0.18156529496399493,0.45485942205045843
@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,positive,positive,True,0.1427814737278475,0.2650572779864185,0.5921612482857339,0.5921612482857339
@SouthwestAir do you have a pair of tickets to the @Imaginedragons show in Atlanta?! I'd love to go! #DestinationDragons,neutral,neutral,True,0.028811310857779847,0.8152067730205848,0.1559819161216353,0.8152067730205848
@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative,negative,True,0.5708877744170598,0.3422632922394414,0.08684893334349868,0.5708877744170598
"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",negative,negative,True,0.7774947966524527,0.14471005122834524,0.07779515211920206,0.7774947966524527
@united screwing me over twice in one month. Learned my lesson. We are through.,negative,negative,True,0.6512614291269897,0.17585689609620547,0.17288167477680486,0.6512614291269897
@united the supervisor on situation- Stacey took all our details-no claim number given to us,negative,negative,True,0.7537853938494788,0.14792715254409547,0.09828745360642574,0.7537853938494788
"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.",negative,negative,True,0.8856699508970345,0.06537689241613212,0.04895315668683349,0.8856699508970345
@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,positive,positive,True,0.16183591376814094,0.3454818932632353,0.49268219296862376,0.49268219296862376
@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,positive,negative,False,0.47374787649369066,0.10685897253469404,0.4193931509716154,0.47374787649369066
@AmericanAir Understood. Thanks anyway,positive,positive,True,0.04185610326651159,0.23409248571276042,0.724051411020728,0.724051411020728
"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",negative,negative,True,0.9567530213233726,0.024585293630530997,0.018661685046096273,0.9567530213233726
"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",negative,negative,True,0.7304740595374525,0.16210330405782317,0.10742263640472428,0.7304740595374525
@USAirways hell is terrible gate agents. And a three hour wait at the gate.,negative,negative,True,0.9362401843638121,0.021240254938709045,0.04251956069747884,0.9362401843638121
@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative,negative,True,0.7647734722788935,0.16444846763393195,0.07077806008717459,0.7647734722788935
"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",negative,negative,True,0.921944776595267,0.04547967636044777,0.03257554704428537,0.921944776595267
@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r,positive,positive,True,0.05595740378742764,0.05136290888035444,0.8926796873322179,0.8926796873322179
No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,negative,negative,True,0.641516392274479,0.20075759163576845,0.15772601608975262,0.641516392274479
@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative,negative,True,0.8611888057232789,0.07224642707009185,0.06656476720662936,0.8611888057232789
@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative,negative,True,0.9895923140450326,0.006343806840527263,0.004063879114440099,0.9895923140450326
@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,neutral,neutral,True,0.1923699578723731,0.5742713502241084,0.2333586919035186,0.5742713502241084
@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,negative,negative,True,0.6924121333485054,0.15555376092338347,0.1520341057281112,0.6924121333485054
@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,negative,neutral,False,0.34616837187219096,0.5986609278072821,0.05517070032052697,0.5986609278072821
@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,negative,negative,True,0.5306818062679776,0.33021732629835543,0.13910086743366698,0.5306818062679776
@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,negative,negative,True,0.972301672914037,0.015491135062429221,0.012207192023533753,0.972301672914037
@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,negative,negative,True,0.706790776928361,0.16789744968606876,0.1253117733855702,0.706790776928361
".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",negative,negative,True,0.7536474125934844,0.1766583504376278,0.06969423696888763,0.7536474125934844
@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,positive,positive,True,0.10305717614666056,0.03884905034269437,0.858093773510645,0.858093773510645
"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",negative,negative,True,0.8607347881044303,0.06712589603847452,0.07213931585709528,0.8607347881044303
"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",negative,negative,True,0.8687720377201992,0.08204231191172982,0.049185650368071,0.8687720377201992
@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,neutral,negative,False,0.7585786001244637,0.1690522777641826,0.07236912211135361,0.7585786001244637
@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,neutral,neutral,True,0.1923699578723731,0.5742713502241084,0.2333586919035186,0.5742713502241084
@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS,negative,negative,True,0.6487941463220502,0.19771776708400238,0.1534880865939474,0.6487941463220502
@JetBlue I'm over that honestly just would like to get going on the journey.,negative,negative,True,0.5251820937156372,0.3623599284998247,0.11245797778453807,0.5251820937156372
@united no. I need you to have more than 2 agents at check in.,negative,negative,True,0.6137616948086267,0.2188161596612433,0.16742214553013,0.6137616948086267
"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",neutral,neutral,True,0.4346205881676671,0.5131263801691416,0.05225303166319132,0.5131263801691416
"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z",neutral,neutral,True,0.16876467718409618,0.5615212083907488,0.26971411442515497,0.5615212083907488
@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,negative,negative,True,0.35453513280422977,0.3480619514858366,0.2974029157099335,0.35453513280422977
@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,negative,negative,True,0.6499758056091787,0.20025604611072956,0.14976814828009186,0.6499758056091787
@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,positive,positive,True,0.02312512623994506,0.051544651983907,0.9253302217761479,0.9253302217761479
@USAirways can you please post wait time-have been on hold for two hours,negative,negative,True,0.8891603243649542,0.09564546156661187,0.01519421406843385,0.8891603243649542
@USAirways no online clearly states I can NOT- It says to call res. I already explained that.,negative,negative,True,0.7295849439144576,0.2594063636209692,0.01100869246457328,0.7295849439144576
"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",negative,negative,True,0.7501552071951761,0.18110343870461104,0.06874135410021268,0.7501552071951761
@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,negative,negative,True,0.4934710393582825,0.115761760816791,0.3907671998249266,0.4934710393582825
@SouthwestAir so was there a winner for #DestinationDragons ???,neutral,neutral,True,0.1141791673291205,0.6211785919231098,0.2646422407477698,0.6211785919231098
@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,positive,positive,True,0.02515330523088538,0.2908420469834813,0.6840046477856333,0.6840046477856333
@southwestair #ftw! ✈️ Hope they'll sing us a song on our flight to Phoenix today. (@ Terminal 2 (Humphrey)) https://t.co/mAvIgetbBw,neutral,neutral,True,0.16185864533118996,0.6416983452096514,0.19644300945915866,0.6416983452096514
@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,negative,negative,True,0.9288302459493607,0.06381964622048343,0.00735010783015598,0.9288302459493607
@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,positive,negative,False,0.4398699494302058,0.40176068112284335,0.15836936944695088,0.4398699494302058
@VirginAmerica @TTINAC11 I DM you,neutral,neutral,True,0.06113165448396168,0.8661830337261207,0.07268531178991765,0.8661830337261207
@AmericanAir oh it's nothing my issue was already resolved and I am in the air,positive,negative,False,0.4334634595275126,0.25503187565172414,0.3115046648207634,0.4334634595275126
"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍",positive,positive,True,0.20350558508073818,0.0452345449976854,0.7512598699215765,0.7512598699215765
@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all,positive,positive,True,0.06661594294437824,0.04000425580026768,0.8933798012553541,0.8933798012553541
"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair",negative,negative,True,0.7160560412929362,0.06913182223752015,0.2148121364695436,0.7160560412929362
@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,negative,negative,True,0.7596807426788559,0.09016694858693017,0.15015230873421392,0.7596807426788559
"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",negative,negative,True,0.5165519477592753,0.3354485860555079,0.14799946618521678,0.5165519477592753
@JetBlue flight 2008,neutral,neutral,True,0.1648976435395654,0.6987400122527031,0.13636234420773152,0.6987400122527031
